RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,predicted_exited,predicted_proba
7866,15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0,0,1,PLATINUM,269,0,0.006666666666666667
2513,15769522,O'Connor,734,France,Male,51,1,118537.47,1,1,1,116912.45,0,0,2,DIAMOND,697,0,0.3433333333333333
4145,15779809,Giordano,655,France,Male,44,8,87471.63,1,0,1,188593.98,0,0,4,SILVER,712,0,0.2
2514,15755825,McGuirk,666,France,Male,39,10,0.0,2,1,0,102999.33,0,0,5,SILVER,888,0,0.09333333333333334
1382,15714466,Baxter,846,France,Female,41,5,0.0,3,1,0,3440.47,1,1,1,GOLD,994,0,0.35333333333333333
3228,15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228.0,0,0,3,GOLD,550,0,0.07333333333333333
4215,15642710,Napolitani,686,France,Male,26,7,0.0,2,1,0,1540.89,0,0,3,DIAMOND,414,0,0.0033333333333333335
9721,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08,0,0,3,SILVER,880,0,0.49666666666666665
8776,15812720,Hooker,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,0,4,DIAMOND,539,0,0.06
2343,15788535,Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0,0,2,SILVER,569,0,0.43333333333333335
4559,15623730,Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32,0,0,4,DIAMOND,836,0,0.05333333333333334
5833,15607786,Mao,709,France,Male,26,6,156551.63,1,0,1,4410.77,0,0,1,DIAMOND,772,0,0.05
504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0,0,4,SILVER,343,0,0.2
2244,15780038,Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1,1,1,DIAMOND,257,0,0.2
3164,15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,1,1,DIAMOND,381,1,0.54
3315,15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1,1,2,GOLD,961,0,0.26666666666666666
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0,0,5,SILVER,639,0,0.01
4843,15624820,Ross,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1,1,2,DIAMOND,655,1,0.87
5550,15567013,De Luca,779,Spain,Male,33,3,0.0,2,1,0,30804.68,0,0,4,DIAMOND,408,0,0.006666666666666667
1985,15737605,Morris,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0,0,2,GOLD,242,0,0.3433333333333333
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0,0,1,DIAMOND,818,0,0.0
2589,15663885,Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23,0,0,3,SILVER,485,0,0.043333333333333335
2070,15790379,Rowe,629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0,0,1,GOLD,756,0,0.20333333333333334
513,15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0,0,1,PLATINUM,898,0,0.0
8428,15806771,Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24,1,1,3,PLATINUM,620,0,0.2866666666666667
5393,15710012,Bowen,738,Spain,Male,44,2,0.0,2,1,0,43018.82,1,1,5,PLATINUM,546,0,0.03333333333333333
3256,15671387,Fetherstonhaugh,507,France,Female,29,4,89349.47,2,0,0,180626.68,0,0,3,GOLD,889,0,0.03666666666666667
1163,15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,0,0,3,SILVER,437,0,0.32666666666666666
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0,0,2,PLATINUM,784,0,0.0033333333333333335
8791,15691792,Young,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0,0,2,DIAMOND,244,0,0.30333333333333334
2197,15791700,Ugochukwutubelum,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1,1,4,PLATINUM,668,1,0.8633333333333333
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,0,1,SILVER,621,0,0.0
6332,15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0,0,3,GOLD,556,0,0.4533333333333333
2024,15731890,Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99,0,0,3,GOLD,543,0,0.04666666666666667
3500,15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98,0,0,3,SILVER,957,0,0.03
7467,15586174,Brodney,700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0,0,1,SILVER,635,0,0.03333333333333333
3012,15773447,Fomin,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0,0,3,DIAMOND,268,0,0.23666666666666666
7440,15812918,Scott,432,France,Female,27,6,62339.81,2,0,0,53874.67,0,0,1,GOLD,522,0,0.07333333333333333
7997,15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75,0,0,3,DIAMOND,250,0,0.023333333333333334
1458,15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0,0,5,SILVER,518,0,0.013333333333333334
4690,15737832,Robertson,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1,1,5,GOLD,727,0,0.38333333333333336
9282,15679966,Marsh,661,France,Female,31,3,133964.3,1,1,1,166187.1,0,0,2,PLATINUM,508,0,0.36666666666666664
1690,15700854,Cunningham,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1,1,1,SILVER,645,0,0.4266666666666667
9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0,0,1,PLATINUM,932,0,0.03333333333333333
6173,15656822,Day,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1,1,4,SILVER,934,1,0.7366666666666667
1930,15623791,Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0,0,4,PLATINUM,336,0,0.1
6114,15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0,0,4,SILVER,867,0,0.023333333333333334
8271,15703544,Hung,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0,0,3,GOLD,472,0,0.3566666666666667
4493,15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54,0,0,2,DIAMOND,417,0,0.04
7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43,0,0,4,PLATINUM,396,0,0.0033333333333333335
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0,0,5,PLATINUM,742,0,0.02666666666666667
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0,0,2,SILVER,271,0,0.056666666666666664
8838,15809736,Steigrad,664,France,Male,46,2,0.0,1,1,1,177423.02,1,1,5,PLATINUM,816,0,0.39
2526,15738411,Ho,505,France,Male,34,10,104498.79,1,0,1,126451.14,0,0,3,DIAMOND,244,0,0.03
8645,15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0,0,1,DIAMOND,785,0,0.006666666666666667
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0,5,GOLD,425,0,0.12
491,15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0,0,2,PLATINUM,850,0,0.12333333333333334
2396,15672374,Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42,1,1,4,SILVER,555,1,0.8966666666666666
5192,15681075,Chukwualuka,682,France,Female,58,1,0.0,1,1,1,706.5,0,0,4,PLATINUM,709,0,0.4
3603,15582762,Mazzanti,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0,0,4,DIAMOND,965,0,0.17
3349,15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5,0,0,2,PLATINUM,465,0,0.36333333333333334
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0,0,5,SILVER,835,0,0.07
7719,15670898,McKenzie,740,France,Female,60,5,108028.08,2,0,0,25980.42,1,1,5,GOLD,922,0,0.4766666666666667
6107,15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0,0,2,GOLD,414,0,0.08
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0,0,4,GOLD,867,0,0.10666666666666667
2813,15581620,Franklin,597,France,Male,28,2,0.0,3,1,1,78707.97,0,0,3,SILVER,793,0,0.43
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0,0,3,SILVER,856,1,0.77
2697,15792176,Henty,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0,0,4,DIAMOND,970,0,0.11666666666666667
5244,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1,1,3,PLATINUM,834,0,0.18666666666666668
4757,15778005,Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41,1,1,1,SILVER,526,0,0.18333333333333332
1699,15807595,Ijendu,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0,0,4,PLATINUM,633,1,0.52
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,1,4,SILVER,828,0,0.08333333333333333
4390,15756425,Barnes,660,France,Male,30,7,146301.31,1,0,0,96847.91,0,0,1,PLATINUM,950,0,0.12333333333333334
5108,15584776,Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0,0,1,GOLD,355,0,0.08666666666666667
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0,0,2,GOLD,976,0,0.11333333333333333
5745,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0,0,4,PLATINUM,608,0,0.13
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0,3,PLATINUM,429,0,0.03
3727,15608344,Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72,1,1,5,SILVER,859,1,0.6333333333333333
9680,15605067,Nwachinemelu,472,France,Male,19,9,0.0,2,1,0,3453.4,0,0,5,PLATINUM,745,0,0.023333333333333334
2512,15693267,Dickson,679,Germany,Female,34,7,121063.85,1,1,0,56984.58,0,0,1,GOLD,564,1,0.6533333333333333
2402,15751336,Yao,630,Spain,Male,30,3,0.0,2,0,1,10486.69,0,0,5,PLATINUM,274,0,0.02
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,0,1,PLATINUM,988,0,0.006666666666666667
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0,0,4,DIAMOND,749,0,0.25
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0,0,5,PLATINUM,322,0,0.20666666666666667
7103,15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16,0,0,3,SILVER,223,0,0.06
3848,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88,0,0,5,DIAMOND,501,0,0.023333333333333334
4963,15665088,Gordon,531,France,Female,42,2,0.0,2,0,1,90537.47,0,0,2,GOLD,556,0,0.09333333333333334
2594,15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0,0,2,SILVER,357,0,0.24666666666666667
8797,15690670,Cox,720,France,Male,33,2,0.0,2,0,1,141031.08,0,0,2,GOLD,633,0,0.016666666666666666
9811,15705994,Udinese,712,Spain,Male,27,10,0.0,1,1,0,94544.88,0,0,3,GOLD,410,0,0.09333333333333334
2917,15704583,Chikwado,651,France,Male,56,2,0.0,1,1,0,114522.68,1,1,4,GOLD,327,1,0.9933333333333333
2011,15612050,Castiglione,556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0,0,2,SILVER,393,0,0.14333333333333334
802,15762238,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0,0,4,SILVER,863,0,0.16666666666666666
4766,15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0,0,3,GOLD,998,0,0.07666666666666666
7503,15697844,Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1,1,5,SILVER,579,0,0.09
9022,15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,0,5,PLATINUM,382,0,0.12333333333333334
3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1,1,5,PLATINUM,777,0,0.21666666666666667
8693,15755138,Chin,850,France,Female,32,8,0.0,2,1,1,55593.8,0,0,2,SILVER,341,0,0.016666666666666666
760,15625944,Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58,0,0,1,DIAMOND,773,0,0.07
1916,15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0,0,1,SILVER,417,0,0.09333333333333334
8413,15575147,Wall,699,France,Male,22,9,99339.0,1,1,0,68297.61,1,1,4,DIAMOND,551,0,0.07
3816,15666181,Ramsden,650,France,Male,33,0,98064.97,1,1,0,52411.99,0,0,1,GOLD,262,0,0.02666666666666667
8414,15597309,Howell,749,Spain,Male,36,7,0.0,2,0,0,80134.65,0,0,3,DIAMOND,936,0,0.03333333333333333
126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1,1,3,DIAMOND,437,0,0.36333333333333334
5618,15797329,Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08,1,1,2,GOLD,560,0,0.41333333333333333
7542,15649430,White,723,France,Male,28,4,0.0,2,1,1,123885.88,0,0,5,SILVER,467,0,0.26666666666666666
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0,0,5,SILVER,629,0,0.17
2023,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,0,1,GOLD,796,0,0.09666666666666666
1118,15592583,Colman,731,France,Female,47,1,115414.19,3,0,0,191734.67,1,1,3,GOLD,611,1,0.9233333333333333
2878,15617866,Calabrese,657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0,0,1,PLATINUM,876,0,0.09666666666666666
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1,1,3,PLATINUM,727,1,0.79
4368,15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1,1,4,SILVER,466,0,0.33
2093,15757408,Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,1,1,SILVER,336,1,0.6966666666666667
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0,5,GOLD,612,0,0.06333333333333334
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0,0,4,SILVER,675,0,0.11
5054,15674433,Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0,0,1,DIAMOND,404,0,0.3566666666666667
9397,15763065,Palerma,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0,0,5,SILVER,654,0,0.29
9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0,0,4,GOLD,292,0,0.2866666666666667
5434,15641575,Anenechukwu,577,France,Male,37,2,127261.35,1,1,0,56185.05,0,0,3,SILVER,392,0,0.05
3991,15778752,Johnson,708,France,Male,32,10,86614.06,2,1,1,172129.26,0,0,4,PLATINUM,330,0,0.07
4092,15635097,Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0,0,3,SILVER,729,0,0.06666666666666667
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0,3,DIAMOND,798,0,0.11
7597,15794868,Nnonso,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0,0,2,SILVER,623,0,0.08666666666666667
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,0,2,GOLD,318,0,0.023333333333333334
6575,15661290,Hightower,785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0,0,5,SILVER,237,1,0.6866666666666666
4335,15754649,Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0,0,4,PLATINUM,778,0,0.08
9165,15767488,Berry,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0,0,5,DIAMOND,524,0,0.01
6549,15627848,Tsui,683,France,Male,38,7,109346.13,2,1,0,102665.92,0,0,4,DIAMOND,603,0,0.03666666666666667
7961,15772479,Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07,0,0,3,DIAMOND,333,0,0.0033333333333333335
7030,15672432,Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1,1,2,PLATINUM,985,1,0.9366666666666666
4911,15706463,Yang,597,France,Female,36,9,0.0,2,1,1,7156.09,0,0,2,SILVER,323,0,0.08333333333333333
5966,15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,0,0,3,SILVER,399,0,0.013333333333333334
911,15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,0,0,3,PLATINUM,684,0,0.03666666666666667
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,1,5,GOLD,883,1,0.8233333333333334
7550,15785705,Thomson,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1,1,4,PLATINUM,531,1,0.66
7319,15771856,Cremin,632,Spain,Female,32,1,0.0,2,1,0,19525.65,0,0,1,GOLD,523,0,0.01
2636,15688637,Witt,592,France,Female,27,4,0.0,2,1,1,183569.25,0,0,5,PLATINUM,900,0,0.07666666666666666
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0,0,3,PLATINUM,876,0,0.023333333333333334
3088,15715160,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83,0,0,3,DIAMOND,877,0,0.12666666666666668
3696,15757628,Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53,0,0,2,GOLD,305,0,0.10333333333333333
3946,15652789,Hancock,657,Spain,Male,40,10,0.0,2,1,1,52990.7,0,0,3,GOLD,724,0,0.17666666666666667
9894,15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69,0,0,3,SILVER,261,0,0.30666666666666664
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0,0,5,PLATINUM,456,0,0.07666666666666666
3536,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0,0,1,DIAMOND,579,0,0.02666666666666667
3956,15695168,Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05,0,0,3,PLATINUM,452,0,0.07
2344,15765902,Gibson,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0,0,3,DIAMOND,826,0,0.02
3206,15733973,Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64,1,1,5,DIAMOND,366,0,0.4666666666666667
4328,15581811,Chukwubuikem,678,Germany,Female,30,1,139676.95,2,0,1,16146.0,0,0,1,SILVER,554,0,0.05
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0,0,2,SILVER,912,0,0.18666666666666668
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1,1,5,GOLD,552,0,0.43666666666666665
399,15762218,Mills,701,France,Female,39,9,0.0,2,0,1,145894.9,0,0,2,GOLD,513,0,0.03333333333333333
1654,15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,1,1,4,DIAMOND,950,1,0.83
6678,15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,0,3,PLATINUM,649,0,0.05333333333333334
5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1,1,3,DIAMOND,601,0,0.16
9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1,1,5,DIAMOND,271,0,0.28
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0,2,SILVER,415,0,0.03666666666666667
6657,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0,0,1,GOLD,504,0,0.03666666666666667
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,4,GOLD,670,0,0.16333333333333333
1883,15707114,Holder,831,France,Male,30,2,0.0,2,0,1,3430.38,0,0,1,DIAMOND,841,0,0.06333333333333334
5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,0,0,5,GOLD,936,0,0.11666666666666667
2501,15713378,Brownless,711,France,Male,38,10,0.0,2,0,0,53311.78,0,0,1,DIAMOND,784,0,0.19666666666666666
6843,15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68,0,0,4,DIAMOND,709,0,0.03333333333333333
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0,0,4,SILVER,987,1,0.8
1087,15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1,1,2,PLATINUM,291,1,0.78
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0,0,5,GOLD,230,0,0.06
6492,15656717,Elewechi,687,France,Female,30,6,0.0,2,0,0,179206.92,0,0,2,GOLD,511,0,0.0033333333333333335
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64,0,0,2,PLATINUM,340,0,0.13333333333333333
2094,15806132,Martin,555,France,Male,55,4,146798.81,1,1,1,74149.77,0,0,2,DIAMOND,537,0,0.32
3983,15627665,Sung,614,France,Male,46,4,0.0,1,1,0,74379.57,1,1,5,DIAMOND,445,0,0.49666666666666665
3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1,1,1,DIAMOND,806,1,0.6233333333333333
6403,15804211,Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32,0,0,2,SILVER,374,0,0.07
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0,0,4,GOLD,626,0,0.4633333333333333
9730,15615330,Tretiakova,651,France,Male,23,10,0.0,2,1,1,170099.23,0,0,5,SILVER,431,0,0.023333333333333334
4178,15598275,Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,0,0,5,GOLD,529,0,0.013333333333333334
2483,15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0,0,1,PLATINUM,892,0,0.15
1423,15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0,0,1,DIAMOND,824,0,0.006666666666666667
9302,15583857,Siciliano,623,Spain,Female,43,4,123536.52,2,0,0,154908.52,0,0,5,GOLD,408,0,0.18666666666666668
7005,15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,0,0,1,SILVER,603,0,0.37
1907,15608387,Fu,786,France,Female,29,4,0.0,2,1,0,103372.79,0,0,4,SILVER,245,0,0.0033333333333333335
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,0,4,PLATINUM,885,0,0.05
9909,15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,0,1,GOLD,594,0,0.19666666666666666
9750,15767594,Azubuike,533,France,Female,35,8,0.0,2,1,1,187900.12,0,0,3,PLATINUM,558,0,0.0033333333333333335
2795,15597930,Wilson,646,France,Male,52,8,59669.43,1,0,0,172495.81,1,1,3,SILVER,374,1,0.78
2618,15602735,Kuo,692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1,1,4,DIAMOND,489,1,0.8833333333333333
9069,15692235,Bellucci,750,France,Female,38,1,0.0,2,1,0,47764.99,0,0,4,GOLD,740,0,0.04666666666666667
9598,15730441,Dodd,509,France,Male,26,10,0.0,2,1,1,6177.83,0,0,5,PLATINUM,425,0,0.01
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0,0,4,SILVER,761,0,0.09666666666666666
5381,15768219,Sung,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0,0,3,SILVER,863,0,0.023333333333333334
5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,0,0,4,SILVER,527,0,0.006666666666666667
3757,15783541,Fomina,755,France,Male,31,5,0.0,2,0,1,194660.78,0,0,4,DIAMOND,535,0,0.006666666666666667
5196,15658589,Brady,850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0,0,3,PLATINUM,475,0,0.04666666666666667
9226,15584928,Ugochukwutubelum,594,Germany,Female,32,4,120074.97,2,1,1,162961.79,0,0,2,DIAMOND,728,0,0.03333333333333333
9575,15720123,Hudson,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0,0,1,GOLD,612,0,0.01
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1,1,2,PLATINUM,405,1,0.8366666666666667
4765,15657637,Ts'ui,696,Spain,Female,36,3,0.0,3,1,0,65039.9,0,0,1,PLATINUM,349,0,0.19
4601,15577985,Chinomso,574,France,Female,34,5,112324.45,2,1,1,17993.43,0,0,4,GOLD,674,0,0.04
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0,0,2,GOLD,859,1,0.6366666666666667
8140,15770539,Walters,792,France,Male,30,1,127187.86,1,1,1,113553.42,0,0,3,SILVER,921,0,0.016666666666666666
9053,15597949,Gilbert,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1,1,4,PLATINUM,245,1,0.94
6922,15625713,Lindeman,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0,0,4,PLATINUM,631,0,0.07333333333333333
8166,15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0,0,5,DIAMOND,577,0,0.15
710,15734886,Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63,0,0,5,PLATINUM,410,0,0.06666666666666667
4856,15671148,Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0,0,1,DIAMOND,707,0,0.11333333333333333
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0,0,4,DIAMOND,582,0,0.17333333333333334
7212,15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74,0,0,1,PLATINUM,503,0,0.08333333333333333
3304,15784320,Lenhardt,632,France,Female,44,3,133793.89,1,1,1,34607.14,1,1,1,SILVER,621,0,0.11666666666666667
3175,15734312,Kang,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0,0,3,DIAMOND,446,0,0.016666666666666666
1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,1,1,5,GOLD,970,0,0.056666666666666664
7876,15775104,Gomes,697,France,Female,38,1,182065.85,1,1,0,49503.5,0,0,1,GOLD,605,0,0.39
5900,15793901,Capon,639,France,Female,27,2,0.0,2,0,0,125244.18,0,0,3,PLATINUM,541,0,0.0
5264,15745030,Trevisano,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0,0,5,DIAMOND,464,0,0.07333333333333333
3679,15609458,Vincent,797,France,Male,30,10,69413.44,1,1,1,74637.57,0,0,4,GOLD,856,0,0.05
8807,15598940,Achebe,681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0,0,1,SILVER,309,0,0.04
5052,15572728,Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0,0,1,DIAMOND,555,0,0.20666666666666667
9708,15687431,Faria,642,France,Female,41,7,115171.71,1,1,1,37674.47,0,0,2,GOLD,915,0,0.0033333333333333335
5095,15617166,Ritchie,610,France,Male,37,0,0.0,1,1,0,114514.64,0,0,5,PLATINUM,728,0,0.23333333333333334
2062,15710295,Patrick,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0,0,2,GOLD,263,0,0.15666666666666668
3513,15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0,0,2,GOLD,768,0,0.06
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0,4,SILVER,829,0,0.2633333333333333
